,Tweet,Sentiment
673,@RubinaAfaque @virenderbhati_@LambaAlka Mandir ki ghanti aur shankh bajane se justify nahi kar sakte aap .... Ki ye … ,neutral
674,@Peter_PanBoy @SupeeeeerStan ++ and btw super love ko si Ashley Silang dalawa ni Tan kasi napaka pure nila hehe hi … ,negative
675,@mlkhattar What same for chotala Chor family members   ,negative
676,RT @selvaraghavan Hi friends ! Here you go ! Hope you all enjoy it ! #NGK #NGKTrailer ,neutral
677,@ptshrikant @chaukidarvikasD @SubratPathak12 Sir bijali vibhag ke log nahi sunate h hamare yaha suriyawan power house pe   ,positive
678,@Ravneet75163731 White sahi rehega . skyblue ka koi bharosa nahi raha ab . Woh baljit ki friend skyblue pehan ke hi ga … ,negative
679,@RahulGandhi that is very good decision media m Congress party debate nhi karegi ab dekhte dekhte h media kya kregi very good   ,negative
680,South Africa without Steyn be like hum Shareef keya hovey bangali badmash ban Gaye 330 for 6. Chase on #CWC19 #SAvBAN   ,positive
681,Ki Ibn Muljam ne himmat Lagaya Zarb Haider per . Magar Muljam ke Kismet pe lagi Jo zarb ta Qayamat Koi mitta nahi … ,negative
682,@alok_ajay Muh me ram bagal me chhuri bihar me samay se academic nahi chalne ka yahi karan to nahi ??? Govt school … ,neutral
683,@sardesairajdeep Happy Birthday sir Hope you'll change your Hypocritical course to Unbiased course though I dont l … ,neutral
684,@anjanaomkashyap feku ne 5 sal jo wade 2014 me kiye the tumne kitne programm un wado pr kiye h jo wo kbhi pura hi n … ,neutral
685,RT @tamanna_khan19 Gundagardi ke liye ek dangai ko chuna gaya aur ye tab tak chalu rahega jab tak na ye ganda india Syria na ban jaye . Bas …   ,negative
686,One of those days when your skin is clear and glowing Haye kisi ki nazar na lag jaye Allah Eid se pehlay namoo … ,neutral
687,@meghara41735959 @rssurjewala Nahi sudrega ye surjewala 🤦‍♂️ that’s congress didn’t even get opposition majority also ...   ,neutral
688,@KeshavKarn11 @Leo_Knock @_YogendraYadav Yadav ki bilkul baaiil buddhi hi rahegi ye to confirm hai 😝😛   ,neutral
689,@His_Khaleesi Mai Sorry nai Bolny wala kyun ky sorry bolna cheezain kharab krta hai 😂😂 Or Proud is liay ky tu jaa … ,positive
690,@keenmind_Haien nai dekha hi she is writter too ask when she is online   ,positive
691,@CMOfficeUP @myogiadityanath Are baba ji pta hai aap itna pade nahi ho par ek bar ye pta kar lete is bar baarish ka … ,positive
692,@thewirehindi Bass ab bahut hogaya the wire aur print inka bhi kaam khatm liberando's ko hamare dharm parr gyan jh … ,neutral
693,RT @OttomanArchive The Eid Celebration at the Topkapi Palace in Istanbul at the Morning of Eid 1800s Topkap ı Saray ı nda Bayramla ş ma T ö re …   ,positive
694,@aajtak Itni bhi mat bik jaya karo ki tumhari akal par hi gobar char jaye .. Iss bayan me tumko kahase bharkav or v … ,negative
695,#StayAwayFromHypocrisy @Gurmeetramrahim Good afternoon guru g Bless nd give us power 4 Sewa Simran nd Parmarth … ,positive
696,I'm seeing don family kids I know in real life being acted like on netflix series now lmfaoooo a wah really a gwaan in life   ,neutral
697,RT @idasiasoco these r cute but h & m accessories are overpriced and they tarnish fast -( they're also not recommended to people with sensi …   ,positive
698,@sunilbansalbjp sir Aap ki Kadi mehanat say Ye Mukaam Pradesh or Desh ko mila hai pranaam hai aapko Rajeev Mishra Maharaj BJP Uttar Pradesh   ,positive
699,@TandonRaveena @TarekFatah Jyada padhna likhna bhi problem he They are either fool or mad   ,negative
700,Fucking with low IQ girl .... Girl Is * fookne se hum kya karenge ... Me 😣😣! Birthday banayenge aur kya ...   ,neutral
701,@zeerax26 @NSPM5 @JothisThankach1 @santching @Payal_777 @TheHindustani1 @DrAtifAslam2 @shashwatpandey … ,positive
702,BJP ne apni chunavi rotiya sek Lee ab aap log sirf bevkoofo ki tarah social media par ladte rhe . 5 saal tak Rastrv … ,positive
703,@aajtak @sardanarohit ye to sahi kiya congress or sp ne kyo ki logo pe behash hoti modi kya kaha gya rahul ne kya k … ,positive
704,@MujeebS9 Giriftari di ni hai kutty wali halat banai thi PAK ARMY nai es ghaddar dawar ki   ,positive
705,@waglenikhil @KanchanGupta Gupta ji aap iss Bagule ke point ko nahi samajh payenge kyunki ye khud apne kaddu (कद्दू… ,positive
706,@vaish_priyam @SwetaSinghAT Itihaas gawaah he Murkho ki abadi badi hoti he Warna sati pratha ka wirodh krne … ,neutral
707,@aajtak @arvindojha Ye saala bhaat mata ki jai kyu nahi bol sakta isne khud bola hai ki isne mana kiya ki nahi bo … ,neutral
708,Ye unn ch00tye bhikhmange paakistaaniyo ke liye jo indians ko illit € rate bolte firte hain social media pe . 😂 ,positive
709,RT @0212Neerajking #TheGiftOfEducation Education is the right of every child but some are not able to educate them For this Dera Sacha Sa …   ,neutral
710,@AqsaAnsari16 @thestingysolace Are nahi nahi group ke liye he nahi bas Aapse bhi guftugu hoti rahegi issi bahane   ,negative
711,@IRCTCofficial your super stupid security on user verify at every point made me miss tatkal booking . Kindly hire a … ,neutral
712,Appako hamara desh ke grahamantri ke rupa me dekhane keliye hamaku anand milaraha hai cangratulation sir ,neutral
713,@KalpanaShrimal1 @ShayarImran Jo Islam k naam p nirdosh ko maarte h unko Islam ki smjh hi ni h Islam kehta h agar … ,positive
714,@SAMBIT_PATRAg @sherryontopp @Satyana12397423 Paaji sanyaas kb le rhe ho phle ye btao aur 23 may ke bad aaj ugge ho … ,positive
715,I love Ambareesh Annaji . I miss you Annaji . ,positive
716,@manakgupta Feku aur ec ne milar desh ko ullu banaya aur aakdo me Hara phir karke khud ki government banai pata hai … ,negative
717,@hibzsta smh they’re just mad bc they’re still fat knowing damn well if they were the one who lost weight theyd be … ,neutral
718,Khud ki reedh me dum nhi . Mujhe aur mere bachcho ko encounter karana chahte hain ? Buch k pahuch gayi to meri warna … ,positive
719,So sweet of you ana 😍❤ Bas ab Bangladesh semis tak pohoch jaye 😼 @BCBtigers all the best 😍❤ #CWC19 @anannyasarwar ,positive
720,Sahi hai koi apna नाम kyu kharab karna chahega ,neutral
721,@narayandave8 Jaatiwaad Ko badhane k kaam BJP ne Kiya OBC Ko or Hazar jaati me todna cahte he Sarkari Sanstha Bana … ,neutral
722,Y’ALL I JUST ORDERED A RECORD PLAYER AND RAB ON VINYL I FOUND IT FOR SO CHEAP AHHHH YES OMG   ,neutral
723,@AmatulM Koi Daleel inlogoun ke pas nahinGalian de ker samajhtey hein hum ISLAM phela rahey hein jubkey ISLAM ko B … ,negative
724,RT @Holyshnix Just hold on be strong and be healthy . Justice will prevail . Insha Allah ! We will be waiting for you @ForvictoRi . Love you …   ,neutral
725,@39sliar ben de dil secip su igrenc derslerden kurtulacagim gunu iple cekiyorum iste ...   ,neutral
726,RT @badwoodgirl @rahmani_boy @Hackers_07 Mein nhi kharid ti chudi 😪 ye gifts hein vo bhi phle ke 💁   ,positive
727,Hum Congress jan apke sath hi ,negative
728,@Rajesh_Satpute @CNBC_Awaaz @hemant_ghai @AEHarshada @pandyapradeep @sensexbaba Can we buy at this level   ,neutral
729,Mungu ni mwema tume amka salama . Alhamdulilah   ,neutral
730,RT @induinsan00 Today we reached at Dera Sacha sauda Rajgarh salabtpura for sewa thanks pita g sewa pr bulane ke liye @Gurmeetramrahim htt …   ,neutral
731,@RmShazib @MaryamNSharif Mulk ka Prime-Monkey tha protocol diya ........ Iss na kaunsa padh mar kar fission process start kiya ?   ,positive
732,@waglenikhil Nikhil apke hisab se jisko 100 %© vote mile wahi PM hona chahiye bhai yahan democracy hai koe Rajtantra … ,positive
733,@narendramodi shriman narendra modi ji me apse yeh kehta hun ki aap sabhi offices aur courts aur sabhi karyalayon k … ,positive
734,@PakCricketTeam @TheRealPCB is just start guys don't give up be like a @champions2017 Tum jeetoo ya haroo hume tum … ,positive
735,@FreeDanmark @bentpn @TjekDet Å h jo . det g å r super godt for venstrefl ø jen at f å danskere omintegreret til sharia .… ,positive
736,@AcharyaPramodk Narsinghrao ko to fir puchha bhi nahi aur Maunmon singh ke kandhe pe bandook chalate rahe apne fayd … ,neutral
737,No doubt Modi ne Indians ko Phir se ullu bana diya ,neutral
738,Parang bata na pinagbigyan eh spoiled as always I love you !❤️ ,positive
739,@ashsmile2k5 @_blue_vein Thank god you didnt wrote fish 🤣🤣🤣 Aapko ghaas phuss khila de denge   ,neutral
740,Happy Birthday @aadiivaasii May you live like a normal Indian citizen soon . Wish you come of the tribes soon . Ab … ,negative
741,@narendramodi Congratulations Modiji Mission 2020 welcomes you . Let's make apane sapno ka Bharat Jo kabhi sabse s … ,neutral
742,@Akhileshthakurs @RajTiwa56444261 @MamataOfficial Ye dusre desh sevayi hai malum padta hai 🤣🤣🤣 mansik santulan bigad gaya hai iska ...   ,negative
743,RT @Bollywood_Tiger Jo #Ahmedabad Kaa Error-Error Kar rahe hain Unko में 5th June ko Video/Photo ke माध्यम Se Theater ke bahar kaa Craze '…   ,neutral
744,Subhaan Allaah .. sisters one advice I would give you is to make duaa for hayaa .   ,neutral
745,@narendramodi Modiji ki jeet hmari jeet hai Modiji please Hamare village m v aakar village walo ki problem sune A … ,neutral
746,RT @UriksFredrik Kim har henrettet de som skulle s ø rge for en god avtale mellom Nord-Korea og USA . Her i Washington g å r Pompeo og Bolton o …   ,positive
747,RT @mohnmera @sardanarohit Congress ke ‘ Naare’sab Fake thae Janata ko Ullu banana ke liye Naare banaye jaate thae Congress never used …   ,neutral
748,@parvez_kosar @iamspeaks_Quran mai kyu padhu waise hindu bam nahi fodte humare paas apna granth hai jo tumhare qur … ,neutral
749,RT @iHarshah What a song ..... Lovely ..... Congratulations @Aparshakti @tahira_k for a blockbuster debut ... @neetimohan18 what a voice @s …   ,neutral
750,RT @edgytal #BleedBlue Jitega toh India hi !🇮🇳 #LayegaTohKohliHi #Worldcup #India #TeamIndia #Worldcup2019 #India #Dhoni #Kohli ,positive
751,@Shinytracker I got another shiny 3 pass 2 shiny sorry for you bruh   ,neutral
752,Well done saifu bhaya 😘 Humein tum se piyar hai 💕 ,negative
753,@republic My slogan is ' Hindu Jhakkas Baki Bakwaas '. Any problem ?   ,positive
754,@IncBidar1 . aurad taluka me congress party fund keun nahi diya gaya congress party ek na … ,neutral
755,@chittu_baba @narendramodi hAr har mahadev . Apki maa ganga apko yaad kar rahi hi . UNse mil kar unka dhayawad karna … ,neutral
756,@shendageadi1996 @prabhatkumar76 @kanhaiyakumar Abye oye wakil ka jhaat sala jb itni bakchodi hai to chartsheet kah … ,positive
757,@SanaNaz50 @look4rohit @TarekFatah Inko pata hi nahi hai china ke kitne project pakistan ke sath chalrahe hain bech … ,negative
758,@rssurjewala Anti - national just can't say pseudo nationalist All Dalali khane ki aadat aur ab dalali nahi milrahi hai   ,positive
759,RT @reliancejio Ladka ladki hai raazi 3 din mein hogi inki shaadi … Call all your friends . Pop some corn . And watch this epic ‘ live-in’t …   ,positive
760,India waalo taiyaar ho jao Party ke liye . Kiuki india world cup jeet rahi hai . Sutron ke hawaale se khabar aai h … ,positive
761,RT @LiesOfBJP @vikasbha Ch . Vikas Bhaduria apni naukri mereko dilade . Kam se kam mujhr fake or Genuine News ka Antar to pata hai . ,negative
762,@DashSujit @OpIndia_com Narendra Modi naam rakhna ganga jamuna tahzeeb hai chutiye ? Dangaiyon par apne bache ka naa … ,positive
763,RT @Maitreyeechakr5 Modi ji isey apki sahara chahiye ,negative
764,@mystique_Elf Exactly 👏🏻👏🏻 Kiya krin ... bs naam k musalman h ... Dosron pr tanqeed k ilawa r koi kaam ni   ,neutral
765,Yahi kaam agar Muslim logon ke kisi group ne kiya hota to ab tk Terrorism ke charges ke under arrest kr liye gaye h … ,neutral
766,RT @karachikhatmal Jo bhi hai there is literally no team in sports like this one . You prepare for disappointment and think you're being sm …   ,neutral
767,@Berozgar_vets @jam_kamal In Jam kamal's this great initiative we are much obliged and hopeful . We believe in this … ,positive
768,Mas excited pako makuha yung skin kesa pasukan hahahaha   ,neutral
769,RT @faisalmushtaque So we shot down our own chopper killing our own men Sadly it is more than a blunder 😡 ,neutral
770,@SuparHero8 @Badansi59019507 @khan09815 @KPadmaRani1 @Sahidughradar Chal jhutey tu v majak bahut karta hai .. Koi s … ,neutral
771,Sadiyon se tujhse milne jiya beqaraar tha Jiya beqaraar tha aaj bhi hai Aur kal bhi rahega Yeh mast bahaar tumh … ,neutral
772,Happy birthday to you bhaiyaa hamesha Salamat rhy 🌸 khush rhy 🌸 Abad rhy apke Zindagi khushiyo s bhar Jai Ameen Sum … ,neutral
773,@bprerna Jai shri krishna Jai shri ram Ye desh hamara ghar hi hai . Ghar me bol rahe hain gali me bolenge koi d … ,negative
774,@GautamGambhir @Javedakhtarjadu @RakeyshOmMehra Sir jab apko esa he bolna tha to aap congress join krte Jay shri RA … ,neutral
775,UP me BJP ke aane vale Vidhansabha chunav me harne ke 3 mukhya karan honge 1 . OBC ko scholarship nahi dena 2 . Vyapar … ,neutral
776,Congratulations 💥 #SHADAA TRAILER ON TRENDING 😍 @diljitdosanjh @neerubajwa Tu c chaa gye fir to 😍 Dil khush krta hmesh … ,neutral
777,RT @mr_ali_jan Me Sir I was waiting for you since morning @OfficialDGISPR Beta yeh ap loggon ka payar hai 🙈 ap pehly btaty me jaldi aa …   ,positive
778,@bombaytimes Yar kon hai ye Kitne gaane gaaye isne Bc media anti salman news jaroor bata dega chahe koi bhi bol de … ,positive
779,#mamatafrustrated Anirban is not the Thekedar of Bengalis and likes of him are not the owners of Bengal . So he shou … ,positive
780,RT @Saimakhan7777 Just 8 days leftin ??? Shah gee birthday 😍😍😍😍 Mazzzzyyyyy Bhai happy birthday in advance ❤️ @iqrarulhassan Khush …   ,negative
781,@Qalaei Very Good job Allah apko sehat dy r dosry logo ki madad krny ki himat dy   ,positive
782,Modi or amit shah ki jodi se tum desh ko bcha nahi sake .... Troli ke driver se itni baftamiji jar rahe ho ... ,neutral
783,@tora_cyrrell HAHAHA this is so me   ,positive
784,@iraoumairrajput arreh ... itha sugharrr 😌😁 ab tw zrur dhundonga m ✌ phr parents ki meeting hogi or band baja bjy ga 😌✌   ,neutral
785,@ImSarojSingh @msisodia @ArvindKejriwal @AtishiAAP @SanjayAzadSln @arunodayprakash Such a lier ... you are saying 74… ,negative
786,@JhaSanjay Aacha hua marr gaya . Tere hi party wale sadak par gau hatya kar rahe the tab toh bahut dinge mar raha th … ,positive
787,Ham sab aaj bahut khus hai aaj pm narendra modi ji dusari bar pm ka sapath lege ve apane imandari or bahumukhi vika … ,positive
788,Bahar nikalna padega sadkon per uterna padega Jai hind jai bharat ,neutral
789,@TarekFatah MADAR CHODE DAGGAR DALLE jab teri maa ke yarun ne ARMY CAP pehni thee tab tere munh kisi SUWAR ne DA … ,negative
790,@Ghummans Abi american decide karay ha pakistan mai kya hona hai kya nahi Demagh kharab hai ye plastic journos … ,neutral
791,RT @SPSINGH77735062 Meri advice hai Cong ko Ek Poltikal Vastushastri hone ke nate Bus apna symbol correct kar lo Life brain n heart l …   ,positive
792,If I call ya bhai/bhenbruh/bajibro/sis then I love u and u r actually special to me 💕💞   ,positive
793,@sayantansunnyg I can empathize with you for watching Yaadein !!   ,neutral
794,Dil ate ş tir biraz suyla s ö nd ü r ü lmesi m ü mk ü nd ü r T ı rnaklar ı n ı a şı nd ı ran çö zemedi ğ in bu k ö r d üğü md ü r | vesselam   ,neutral
795,@Faixaltariq In se Achay to Angrezz hn Well Played Boys Kehte rhy !!! Aur Yeh Laan'ti Upna Baghairat pana Show kar re !!!   ,neutral
796,@ZeeNews Jo party desh k logo k sath h nahi khadi rehti unhe bhala kon vote dega   ,neutral
797,Finally our Devi Ahilya Bai Holkar Airport became first International Airport of Madhya Pradesh It always seems im … ,negative
798,@sardanarohit Congress vale bjp ne joint hote to e tale ko e nai dikhta Kya Chala modi Godi media ka chamcha   ,negative
799,@ianuragthakur Congratulations bhai G Abb hoga bhart Orr H P Ka development @PayalDhiman13 Mubarak g apko bhuat bhuat   ,positive
800,@iamtanveermir @FatimahLove92 Nahin Lekan taray jaise bewaqoof fans hain so jeer May hi surf saath dayte hain team ka !!!   ,neutral
801,RT @MBalde96 @umanafs Ai Mallam ba'azoga Me zaka karanta a sallahn ba . Wallahi wasun idan suna maka Alwala ko Sujuda ko Ruku'i . La hawala …   ,positive
802,@KhattakMj @_Jo_khan Yeh PTM wale saare hote he lofar aur badmash hn universties me chars aur larrai aur attan aur bus . Parthe koi nahi 😂   ,neutral
803,@ZeeNewsHindi @ArvindKejriwal @AamAadmiParty Public ko bevkoof samajh kar Balakot ka saboot nahi hai samjhane ki ko … ,positive
804,@Notorious_123 @believeinyousf @EkAbhijeet Tu tention lena chod de akki ki Tu aone hakle ki tention le jiska carrier ktm ho chuka h 😂   ,negative
